111352878591,2,0,1
109514010293,3,0,4
109473166088,3,0,2
72552544156,2,0,1
109779711470,3,0,1
109458797530,3,0,1
109505729784,2,0,3
109432056758,4,0,5
110057999253,3,0,5
109249760453,1,0,3
111110590258,2,0,1
109963403542,3,0,1
104714785941,3,0,1
109942367301,3,0,1
109266134903,3,0,1
111224300651,2,0,1
69213987512,3,0,1
111348991915,-1,-1,-1
111232994084,3,0,2
110072099156,1,0,1
77356001895,3,0,1
110070792749,1,0,1
110066774319,3,0,1
108403910375,2,0,1
109708839518,2,0,1
111117006406,2,0,1
102726330264,3,0,3
110083765622,3,0,1
110903571770,2,0,1
78313992881,2,0,1
109027796072,2,0,3
68335663536,1,0,1
109978055422,3,0,1
110040821399,1,0,1
107727994400,1,0,3
109251762758,-1,-1,-1
109942129103,2,0,4
109458194421,3,0,1
111352669409,-1,-1,-1
111350811297,3,0,1
95016255616,3,0,1
111349436267,3,0,1
109635367825,2,0,1
109845695411,3,0,4
109663817730,-1,-1,-1
110067854214,3,0,1
110046474511,2,0,1
111330991151,-1,-1,-1
111112529955,1,0,1
107726862010,2,0,1
109755070959,2,0,4
108109379164,3,0,1
111242910888,3,0,2
109247857757,3,0,3
108337756213,3,0,1
109774545571,3,0,1
109711398976,2,0,1
109797450992,3,0,1
109941308130,2,0,1
109249333735,3,1,2
98246549328,2,0,1
110134964576,3,0,1
109454706617,2,0,1
110040357243,3,0,1
101291406950,-1,-1,-1
109176301663,2,0,1
109998199766,1,0,3
110277127790,3,0,1
109310670156,3,0,1
109862792355,2,0,1
109753409007,3,0,1
109749044390,1,0,1
111209887281,2,0,1
109377930640,1,0,1
109702031418,1,0,1
110012448975,1,0,3
106842773386,3,0,1
111227308126,-1,-1,-1
111353370732,3,0,1
110006143531,3,0,1
74744483334,2,0,1
110424834564,3,0,1
110140499703,3,0,1
110123994144,3,0,5
111353443005,1,0,3
110075539603,3,0,1
96626437333,2,0,1
110046605326,2,0,1
111205170864,1,0,1
101687131117,3,0,1
109650758798,-1,-1,-1
95938867222,-1,-1,-1
111331092433,-1,-1,-1
111350987214,3,0,1
110877981529,2,0,1
109971299461,2,0,1
105069506520,-1,-1,-1
109513627212,2,0,1
110501812453,2,0,1
103472480124,2,0,1
110683606099,2,0,1
110637083554,3,0,1
111166787907,2,0,1
93522164410,-1,-1,-1
96219316118,2,0,1
103819309698,3,0,5
107723851226,3,0,1
106831038527,3,0,1
110051438154,2,0,3
110470518603,3,0,1
73007194257,3,0,2
110903180647,3,0,1
81920035637,3,0,1
110040859628,2,0,1
109915972609,3,0,1
104378254415,3,0,5
103962911487,3,0,1
111297274957,2,0,1
109840478156,-1,-1,-1
106340438592,2,0,1
111101503223,2,0,1
103689372431,3,0,2
110040523353,2,0,3
108251900754,3,0,1
109352613866,3,0,1
100099521344,2,0,1
110024845096,3,0,1
110256740520,3,0,1
111298016141,3,0,1
110040806884,3,0,1
110049683092,2,0,3
109452656311,2,0,1
110004187745,3,0,1
111219508294,3,0,1
110007752775,2,0,1
109813937104,3,0,2
110727942351,2,0,1
109249581158,1,0,1
109743630877,1,0,1
111282361535,3,0,4
110040880825,2,0,1
111016607455,3,0,2
110961148164,2,0,1
109475004656,2,0,1
110868152506,2,0,1
111103113054,3,0,1
111282413924,3,0,1
111331199906,-1,-1,-1
111243391565,2,0,1
105207702824,-1,-1,-1
109824062128,3,0,1
110064252816,2,0,1
108924276371,3,0,1
109827745809,1,0,1
109938952247,1,0,1
111102318649,2,0,1
109475098791,2,0,1
110468332158,1,0,1
109967798039,2,0,1
98976957139,3,0,1
109624648442,2,0,1
109528569444,3,0,3
109448934679,3,0,1
110734669440,2,0,1
111012954474,3,0,5
109746433584,2,0,1
110035529732,3,0,1
85346488306,2,0,1
111101934516,3,0,1
109923786189,1,0,1
111207416258,3,0,1
109746612929,3,0,1
109993587539,2,0,1
109850867425,2,0,2
110006958321,3,0,1
111268847777,-1,-1,-1
106273430235,1,0,3
109740965350,3,0,1
111142699786,-1,-1,-1
100043555035,3,0,1
109712132011,2,0,1
97878323792,-1,-1,-1
110137550569,-1,-1,-1
111106910250,2,0,1
102900402249,1,0,3
111206417287,3,0,4
111243758425,2,0,1
109941051558,3,0,1
109739917362,2,0,1
109513862375,1,0,1
102154176157,3,0,1
109340840946,3,0,1
109717796377,1,0,3
97302388444,2,0,1
111351583474,2,0,1
110355493028,3,0,2
111078424014,-1,-1,-1
92987343934,2,0,5
109771404425,3,1,4
88676964392,2,0,1
111234658473,3,0,1
108167536501,3,0,2
109812810355,2,0,3
110979874571,-1,-1,-1
101935325952,3,0,1
111225995134,3,0,1
111110144000,1,0,1
110676901985,3,0,1
111071739720,4,0,1
109740390008,1,0,1
109718264462,1,0,1
111025644506,3,0,3
73344702230,1,0,3
109947751416,3,0,1
68420932070,-1,-1,-1
78312318617,1,0,1
109841914657,2,0,4
111094669641,3,0,5
99270725983,3,0,1
103764937318,2,0,3
108711000537,3,0,1
111106883269,3,0,1
109339097271,2,0,1
109751928012,2,0,1
111219629877,3,0,1
108821743185,3,0,1
109249380097,3,0,3
108290128479,2,0,1
111108322684,2,0,1
111267851898,-1,-1,-1
111218803323,3,0,1
102781472321,3,0,1
109182653244,3,0,1
110227828487,3,0,1
111080186432,3,0,1
109595520731,1,0,3
111219464248,2,0,1
110736173259,3,0,3
110902120221,3,0,5
111350808328,-1,-1,-1
81782289486,2,0,3
111152129486,3,0,1
109072029830,2,0,1
109002772902,3,0,1
111298571123,3,0,1
109679283947,1,0,4
110040511810,2,0,4
109267095821,1,0,1
108164738029,2,0,1
109831704136,2,0,1
110868072760,3,0,1
111330287651,-1,-1,-1
104304483432,3,0,1
109323590972,2,0,1
109527656155,1,0,3
68325096314,3,0,1
105280657027,3,0,1
95574929324,-1,-1,-1
109690336387,3,0,5
109846962224,-1,-1,-1
104304781981,3,0,1
110738867664,1,0,1
111166796032,3,0,1
110024130066,3,0,1
108701041019,-1,-1,-1
106539751410,3,0,1
110302242376,2,0,1
109221091820,3,0,2
111224276827,-1,-1,-1
111078268081,2,0,1
111242496466,1,0,1
100201606632,4,0,1
95562947777,3,0,1
111095525407,3,0,1
109305007354,3,0,1
110685879076,2,0,1
111350925509,2,0,1
109652510728,3,1,2
109691142243,3,0,1
111144166308,-1,-1,-1
72252418710,2,0,3
109742120314,3,0,1
109743619597,1,0,3
111229045600,3,0,1
111209262981,2,0,3
109846004255,-1,-1,-1
111069227913,2,0,1
109749750168,3,0,1
110730606826,2,0,1
97324073397,2,0,1
110046395726,2,0,3
109265783940,3,0,1
111077086039,2,0,3
110059034515,3,0,2
109740851115,3,0,1
108179445661,3,0,1
109992265602,2,0,1
109722954322,3,0,1
108906149933,-1,-1,-1
111095367803,3,0,1
96849091990,3,0,1
110415615599,3,0,1
110924554283,1,0,1
100046570103,3,0,3
109845455601,3,0,1
109978059837,3,0,1
106765111070,-1,-1,-1
111322325223,2,0,1
98259124016,3,0,5
111244011338,2,0,1
109842629086,2,0,1
109448999016,3,0,3
109965824207,1,0,3
108700453546,3,0,1
109980388140,2,0,1
109690182720,1,0,1
109743817220,3,0,1
99959202548,3,0,1
109836138677,-1,-1,-1
110281130416,3,0,4
109847155039,3,0,5
105070216225,2,0,1
110502774734,2,0,1
111322263631,3,0,1
109917070500,3,0,1
98465074736,1,0,1
102427310618,1,0,3
110972378084,3,0,1
111110213291,3,0,1
109249830218,1,0,1
109513158961,2,0,1
108794299657,3,0,1
111353005292,2,0,1
108091153180,3,0,3
109458205912,3,0,1
108673167040,4,0,2
110040359054,3,0,4
111080078478,2,0,1
94072378311,3,0,3
109458711964,3,0,1
109097368909,3,0,1
109692885360,2,0,1
109286883006,2,0,3
109075928494,1,0,1
109975265764,3,0,1
111267411700,3,0,1
110298436051,3,0,1
104043346848,3,0,5
110469168847,3,0,1
104304486810,2,0,1
111102871913,3,0,2
109928491355,3,0,1
109298904884,3,0,1
72607581493,2,0,1
109286947150,2,0,1
110737252766,2,0,1
109504958107,1,0,1
111107279319,3,0,1
110009308326,3,0,1
102853330294,3,0,1
109739852715,3,0,1
110082888456,3,0,4
109403320685,2,0,3
110491904903,3,0,1
98183496406,3,0,1
111097256977,3,0,1
109467430686,1,0,3
111080317520,2,0,1
109940669050,-1,-1,-1
109228805225,2,0,1
97536980566,1,0,1
109893752775,3,0,2
106448948174,2,0,1
111069442049,2,0,1
110367121679,3,0,2
110046187276,1,0,1
110683274078,3,0,1
109468504696,2,0,1
109820088765,3,0,1
111329693005,-1,-1,-1
109744237643,1,0,1
111036237668,3,0,1
109969196124,3,0,1
111210306124,2,0,3
110978207369,2,0,1
107658513094,-1,-1,-1
110068355063,2,0,1
109938465989,2,0,1
100702572937,2,0,1
109080432705,-1,-1,-1
109261039496,3,0,2
109750786968,2,0,1
73872861203,-1,-1,-1
111077832306,2,0,5
109132313361,3,0,1
110018760089,1,0,1
111347057214,4,0,1
111033772248,1,0,1
109648699217,1,0,3
109303656232,3,0,1
111107895170,4,0,2
110286167887,3,0,1
109741633725,2,0,1
110882717795,3,0,1
105638066155,-1,-1,-1
108790621881,3,0,1
108775178007,2,0,3
100422542792,1,0,1
111166790449,3,0,1
109456601152,1,0,1
108829632037,3,0,4
111233064559,2,0,1
110011509016,3,0,1
108325832419,3,0,1
111218716570,2,0,1
101525889163,3,0,1
111351222305,3,0,1
109267361408,2,0,1
110400196877,3,0,1
110011873682,3,0,3
110020151224,3,0,1
71675736378,2,0,1
111023944919,3,0,1
111036199276,2,0,1
109249811130,-1,-1,-1
109456344968,2,0,1
109917063003,1,0,3
99423338966,-1,-1,-1
110403676184,1,0,3
111351637258,2,0,1
96676798302,2,0,1
111351880041,-1,-1,-1
109917696914,-1,-1,-1
110977876519,3,0,1
106295333153,3,0,1
110046416505,1,0,5
98751300331,2,0,3
109193552205,3,0,1
109045477098,1,0,1
111205464829,-1,-1,-1
110902724813,2,0,5
109513130127,3,0,1
109850900255,3,0,5
111283876738,3,0,1
109292435871,2,0,1
109968507195,2,0,1
109847175941,3,0,1
110875348436,2,0,1
72694421002,2,0,1
76354361359,3,0,5
110040890209,2,0,1
99856358801,2,0,1
111025462418,3,0,1
109811861350,2,0,1
111106985154,3,0,1
97131434928,3,0,1
110235427110,2,0,1
111272361308,3,0,2
111107070144,3,0,1
111102857431,2,0,1
100418854463,2,0,4
111285649549,2,0,1
103048716890,3,0,1
109739159039,2,0,1
111112382516,3,0,1
109461428498,2,0,3
109750106635,-1,-1,-1
110229100754,3,0,5
85613781551,2,0,1
111121529450,1,0,1
108960200618,2,0,1
109740538050,2,0,1
111101199950,3,0,5
104312516617,2,0,1
109989620095,2,0,1
111225780796,2,0,1
109821774404,3,0,1
110729876947,1,0,2
110435873908,2,0,3
110518327295,3,0,1
99183584062,1,0,1
106767371684,3,0,1
109296852204,3,0,4
97429555331,2,0,1
105761401801,2,0,3
109742883465,2,0,1
109744013542,1,0,1
92919219539,2,0,3
105215042803,3,0,1
111108298422,-1,-1,-1
109275452813,3,0,1
100576047231,-1,-1,-1
103030992223,1,0,4
110274029908,3,0,1
111335697550,3,0,2
98842074335,3,0,1
111210639281,3,0,1
109297219988,3,0,1
106849830985,2,0,1
111030985779,1,0,1
109360227819,3,0,1
111110782108,-1,-1,-1
109802776727,-1,-1,-1
101083390797,1,0,1
110726556007,-1,-1,-1
111294974824,2,0,1
109460022643,2,0,1
109456453162,3,0,1
109506098280,3,0,5
98260357868,3,0,2
109270110667,3,0,1
104545338219,2,0,1
109474434950,2,0,3
73537880694,2,0,1
109107182612,2,0,1
109917845247,-1,-1,-1
87503473922,1,0,3
109505085233,3,0,2
109185266854,2,0,1
111164739822,3,0,1
104575035095,-1,-1,-1
111113920372,2,0,1
109966704853,3,0,1
109756776321,2,0,3
111077937009,3,0,1
109980548967,3,0,1
110485790580,3,0,1
110033239636,3,0,4
111097854241,2,0,1
109744036843,1,0,1
66690394459,-1,-1,-1
109996257650,2,0,1
111210538136,2,0,1
108605342714,2,0,1
104411077719,1,0,5
110013316317,3,0,1
109196222280,3,0,1
109746325252,3,0,5
110457468153,3,0,1
109275686892,3,0,5
111376853697,-1,-1,-1
111110451865,1,0,1
110491500670,3,0,4
96612639881,-1,-1,-1
111384752918,-1,-1,-1
111347560236,2,0,1
108594210597,1,0,4
106199040463,-1,-1,-1
111107999617,3,0,1
109269440178,2,0,1
75571467431,2,0,4
111242683583,3,0,1
109827202063,3,0,1
96675110898,3,0,1
110046167261,3,0,2
111080437213,3,0,1
111071904063,1,0,3
109843161818,-1,-1,-1
109460273571,3,0,1
111078739955,1,0,1
99943340190,2,0,1
111219393086,3,0,1
98493486603,3,0,3
107784559301,3,0,1
111205082284,2,0,1
110961991147,3,0,1
110870992925,1,0,3
109076534393,1,0,1
111205864578,3,0,5
110067637842,2,0,1
105332281626,1,0,3
100005193662,2,0,1
98987118530,3,0,3
109918156473,2,0,1
98667695820,1,0,1
110286096125,3,0,1
111271637888,-1,-1,-1
109305675505,2,0,1
68008613248,2,0,1
109745182080,2,0,1
109844496875,3,0,1
111349531513,4,0,2
110374970300,2,0,1
109753646746,3,0,3
109740061017,-1,-1,-1
109448860474,3,0,1
109978943959,3,0,3
108156540602,3,0,1
109448111183,3,0,1
106340486039,3,0,1
111079336754,2,0,1
111169342804,2,0,1
106331388428,3,0,1
101289126008,2,0,1
110406570500,3,0,1
97078403319,1,0,1
109473486358,-1,-1,-1
109287380098,-1,-1,-1
96922128617,3,0,1
109069905608,2,0,3
111232014519,3,0,3
109264673710,3,0,2
109463929065,-1,-1,-1
109676863722,1,0,1
111345968635,2,0,1
109675283997,2,0,1
110076470197,3,0,1
105364501127,2,0,1
111164855455,2,0,1
101777993287,1,0,1
109739832747,3,0,1
110026484629,3,0,1
111349239261,1,0,1
109690487034,1,0,2
110985623588,3,0,1
108698766617,3,0,1
109714311982,3,0,3
110076564205,2,0,1
109360396231,3,0,1
110040546251,1,0,2
109846397993,-1,-1,-1
110302218361,3,0,1
109753134123,3,0,1
93382807118,3,0,1
110053351101,2,0,1
111232121753,3,0,1
109970383016,3,0,1
86761721213,2,0,1
108059964155,2,0,1
111351978090,-1,-1,-1
109837276585,1,0,1
108684875252,-1,-1,-1
109744973311,3,0,1
111210091791,3,0,1
101093335150,-1,-1,-1
110869552343,2,0,1
108415563146,3,0,1
110741838981,2,0,1
110400064525,2,0,5
111080070988,1,0,1
111110359439,3,0,1
109824633941,3,0,4
107828333229,3,0,1
92724275009,1,0,1
109283250437,2,0,1
110040604269,2,0,1
109465606281,3,0,1
104372047574,-1,-1,-1
109742770769,2,0,3
109039266746,1,0,3
100280355277,1,0,3
108975232375,2,0,3
98732013374,2,0,1
110000608786,3,0,1
110683606690,3,0,1
110006064825,1,0,1
101678960514,3,0,1
109771082575,1,0,1
109424561388,3,0,3
111351655856,2,0,1
111267727975,2,0,1
109862228676,2,0,1
97218043411,3,0,4
111232151821,1,0,1
106145142162,3,0,2
108078966936,3,0,2
91687133314,2,0,5
110032558225,2,0,3
110166380009,3,0,1
111243845690,2,0,1
109720193809,3,0,5
110333767268,3,0,1
104439500761,1,0,1
109971188224,3,0,1
109736966357,3,0,5
101761041608,1,0,1
110050250602,2,0,1
111079132546,3,0,1
109250211267,2,0,1
96724723559,2,0,1
110741455895,1,0,3
111330468568,1,0,1
109763952410,2,0,3
111224470067,3,0,1
111345617230,-1,-1,-1
111080186927,1,0,1
105278656092,1,0,1
110399255971,2,0,1
109745961222,2,0,1
110330226036,3,0,2
109445640497,3,0,2
110200098905,1,0,1
108967176248,3,0,1
109992607701,2,0,1
110687714417,2,0,1
111296066539,-1,-1,-1
111112454184,3,0,5
108974234373,3,0,1
109323939890,3,0,1
111349682299,-1,-1,-1
72617983349,2,0,1
97265244750,3,0,1
110008959318,3,0,4
110438746040,2,0,1
109309989947,2,0,1
109499531238,2,0,1
111347544718,3,0,3
110063407806,3,0,1
110729297638,1,0,3
109904973718,2,0,1
109902877755,2,0,1
108708846861,3,0,1
109739155204,2,0,1
103512834944,3,0,5
88905033671,2,0,1
110740901378,2,0,1
111112576361,3,0,1
111080386494,3,0,1
109778904955,2,0,3
109989960804,2,0,1
110040440933,3,0,5
109249306977,3,0,1
110040510505,1,0,1
110046591558,2,0,1
109770228668,3,0,1
110902527008,2,0,1
109066483177,1,0,3
109917722602,1,0,1
109966365055,3,0,1
111026392544,2,0,1
109287252121,3,0,1
108468377862,2,0,1
111350874365,3,0,1
109999271295,2,0,1
102878784299,3,0,1
111334818898,1,0,3
105277457752,1,0,1
111098162296,3,0,1
111352308716,1,0,4
101498576591,3,0,1
96666756695,1,0,3
88244094642,3,0,3
109009889446,3,0,1
101181254612,2,0,3
111109299690,2,0,1
78322384878,3,0,1
109150800862,2,0,1
110278696457,3,0,4
111234695029,3,0,1
97082813440,1,0,5
110252473198,2,0,1
111349588066,3,0,1
97037503664,1,0,1
74748439313,-1,-1,-1
109286933374,3,0,1
109499647412,3,0,5
99364627382,3,0,1
111351946898,3,0,1
108292473522,1,0,1
110740150783,3,0,1
100628828383,-1,-1,-1
102016223629,3,0,1
110257510544,2,0,2
110868489002,1,0,1
102927032402,1,0,1
111349454430,-1,-1,-1
103915402321,2,0,1
111295056830,3,0,1
110252484722,-1,-1,-1
99726206277,2,0,1
109259004244,2,0,1
111270496173,1,0,3
111352736659,-1,-1,-1
109846947399,3,0,4
110410603196,1,0,3
103225467139,3,0,1
111110669931,3,0,1
109742022439,3,0,1
109842374104,2,0,1
109347350682,2,0,1
109459943856,3,0,1
103260862223,2,0,1
109605475762,-1,-1,-1
111102929878,2,0,1
93464620785,2,0,5
110928153582,3,0,1
58783169729,3,0,3
101822873276,1,0,1
109753238610,3,0,1
95274472188,3,0,1
109505101665,2,0,1
109973326656,4,0,1
103652832801,3,0,1
110538443843,3,0,2
104522028050,-1,-1,-1
109536484019,3,0,1
94583691066,3,0,1
110740236236,3,0,1
111102030434,1,0,1
110441440080,-1,-1,-1
108113118635,2,0,1
100798211876,2,0,1
110399521807,2,0,1
108232237591,3,0,1
111283125287,2,0,1
111077028313,1,0,1
110431530102,2,0,1
58535163437,3,0,1
111230128336,3,0,1
110267455123,1,0,1
85893590989,-1,-1,-1
110477571379,2,0,1
102307183799,1,0,1
108714435965,2,0,1
108831678518,1,0,1
101113677597,1,0,1
93751068799,3,0,1
110136344186,-1,-1,-1
109822934724,3,0,1
109740270652,3,0,1
111158035186,2,0,1
93318904219,2,0,1
109690726931,3,0,2
109897909120,-1,-1,-1
109022518088,1,0,1
110405442338,-1,-1,-1
110009124578,3,0,1
110046334252,1,0,1
110072258630,3,0,1
109999885427,3,0,1
109158194871,2,0,1
109407564807,2,0,1
97512207977,3,0,1
109745329336,3,0,1
101522392009,2,0,4
109284913390,3,0,1
111077693779,2,0,1
111109415880,2,0,1
110297929607,1,0,1
111298345909,2,0,1
108988582791,2,0,1
109834921890,2,0,3
109846546351,2,0,5
101571451874,3,0,1
101860193446,3,0,3
111271989858,-1,-1,-1
109779875114,3,0,1
110930723321,3,0,1
110327658341,2,0,3
108815189617,3,0,3
97828429102,1,0,1
111079471062,3,0,1
104333252099,3,0,1
105276194548,1,0,1
111329205569,3,0,5
111036243277,3,0,1
103351470245,-1,-1,-1
110439392914,2,0,1
110039848203,1,0,3
109093119577,3,0,1
109788427224,2,0,1
109746482357,-1,-1,-1
109684597342,3,0,1
111207015881,3,0,4
109727412805,3,0,1
109888613093,2,0,1
97533803926,2,0,1
111096376814,3,0,1
71588876030,3,0,3
104307036647,3,0,3
110026484745,3,0,1
109841112302,3,0,1
111244194206,1,0,1
103515502606,3,0,1
109862769311,2,0,1
73764817819,2,0,4
111036384927,3,0,1
111113706618,3,0,1
111029386502,3,0,5
111351789188,1,0,1
111231816322,3,0,1
109306208765,1,0,1
109799127740,3,0,1
110735896580,3,0,1
111030907340,3,0,1
111351276813,3,0,1
109850371652,2,0,5
104304448540,3,0,1
109768352210,3,0,3
111208250190,3,0,1
101233338175,3,0,5
109713508736,2,0,1
74729287624,3,0,1
108752581876,3,0,1
110735901562,2,0,1
93171230330,1,0,1
69469286930,1,0,3
109974197233,2,0,1
111351556846,3,0,1
109710645092,3,0,1
110010273554,3,0,1
109965730537,2,0,1
104343520781,3,0,1
98107417981,3,0,3
111330392315,-1,-1,-1
110063892775,2,0,1
103790574546,2,0,1
108646386918,3,0,1
111349438817,2,0,1
111036207134,3,0,1
110464354489,3,0,1
109757246323,2,0,1
