86574594346,2,0,1,"{""0"": [[123, 87, 503, 523]]}"
76202116175,-1,-1,-1,{}
67026649880,3,0,1,"{""0"": [[271, 141, 404, 294]]}"
77548176622,-1,-1,-1,{}
67548649742,-1,-1,-1,{}
104458407718,3,0,2,"{""0"": [[16, 31, 95, 113]]}"
104270705585,3,0,1,"{""0"": [[155, 0, 444, 386]]}"
97247421703,-1,-1,-1,{}
101967957517,1,0,1,"{""0"": [[103, 87, 496, 629]]}"
58594658304,1,0,1,"{""0"": [[208, 80, 447, 452]]}"
83195732549,2,0,1,"{""0"": [[224, 87, 331, 226]]}"
64057665411,-1,-1,-1,{}
95417377770,2,0,2,"{""0"": [[79, 34, 103, 65]]}"
89443663022,2,1,4,"{""0"": [[109, 76, 205, 224]]}"
74772697850,2,0,3,"{""0"": [[240, 89, 327, 217]]}"
60993130052,-1,-1,-1,{}
58557688224,3,0,3,"{""0"": [[228, 114, 389, 332]]}"
98900160310,-1,-1,-1,{}
93480679788,-1,-1,-1,{}
71165625834,-1,-1,-1,{}
60956796044,2,1,1,"{""0"": [[283, 257, 361, 353]]}"
109517206596,-1,-1,-1,{}
82376991057,-1,-1,-1,{}
92740840122,3,0,4,"{""0"": [[145, 176, 270, 346]]}"
81334284506,-1,-1,-1,{}
83551907713,3,1,1,"{""0"": [[81, 45, 266, 304]]}"
64264403494,-1,-1,-1,{}
104848802374,-1,-1,-1,{}
96484630141,-1,-1,-1,{}
104299037329,2,0,2,"{""0"": [[94, 5, 540, 522]]}"
62502872918,2,0,4,"{""0"": [[219, 169, 486, 484]]}"
97091845503,1,0,1,"{""0"": [[183, 103, 273, 197]]}"
68618508099,3,0,1,"{""0"": [[42, 2, 532, 527]]}"
106629569899,-1,-1,-1,{}
102750913361,3,0,1,"{""0"": [[143, 117, 485, 541]]}"
97840603407,3,0,1,"{""0"": [[183, 56, 311, 246]]}"
102085219096,1,0,1,"{""0"": [[291, 158, 441, 374]]}"
83246914088,-1,-1,-1,{}
107866674427,3,0,2,"{""0"": [[214, 0, 526, 388]]}"
84051061827,3,1,1,"{""0"": [[286, 25, 366, 127]]}"
98038555777,0,1,1,"{""0"": [[94, 189, 356, 482]]}"
91345058967,3,1,2,"{""0"": [[206, 75, 311, 186]]}"
95699515352,1,0,1,"{""0"": [[162, 44, 461, 421]]}"
103846586135,-1,-1,-1,{}
95350569734,4,1,1,"{""0"": [[215, 66, 338, 247]]}"
106194571749,2,0,1,"{""0"": [[204, 0, 368, 230]]}"
72190824106,-1,-1,-1,{}
18425228430,4,1,2,"{""0"": [[187, 120, 417, 318]]}"
67228759895,-1,-1,-1,{}
76230566016,2,0,1,"{""0"": [[211, 187, 490, 520]]}"
83581128214,1,1,1,"{""0"": [[227, 148, 345, 360], [328, 192, 584, 506]]}"
50602155147,-1,-1,-1,{}
102572678357,-1,-1,-1,{}
52145542733,1,0,1,"{""0"": [[67, 28, 597, 620]]}"
105713292220,3,0,1,"{""0"": [[224, 8, 427, 268]]}"
88335176093,-1,-1,-1,{}
94457356919,4,1,3,"{""0"": [[291, 242, 512, 482]]}"
74229053181,2,0,1,"{""0"": [[250, 203, 515, 536]]}"
104570278640,-1,-1,-1,{}
62939591206,3,1,1,"{""0"": [[181, 130, 301, 299]]}"
61690807040,3,1,1,"{""0"": [[370, 51, 506, 202]]}"
105058340894,4,1,2,"{""0"": [[203, 141, 376, 327]]}"
52905258482,2,1,1,"{""0"": [[329, 102, 601, 499]]}"
94337673794,-1,-1,-1,{}
64023530590,-1,-1,-1,{}
105563230612,-1,-1,-1,{}
97680757641,4,1,5,"{""0"": [[124, 73, 520, 589]]}"
60772134337,-1,-1,-1,{}
60551545858,3,0,1,"{""0"": [[148, 84, 456, 546]]}"
92399051079,3,1,1,"{""0"": [[174, 79, 439, 458]]}"
70749880404,1,0,1,"{""0"": [[225, 34, 544, 429], [67, 361, 267, 576]]}"
93219307597,1,0,1,"{""0"": [[221, 68, 543, 496]]}"
101862886992,4,1,5,"{""0"": [[263, 115, 337, 209]]}"
102034420555,-1,-1,-1,{}
71618919789,1,0,1,"{""0"": [[213, 197, 447, 454]]}"
82988170096,2,0,1,"{""0"": [[149, 53, 461, 474]]}"
103971344576,1,0,1,"{""0"": [[190, 109, 394, 337]]}"
70568459836,3,1,2,"{""0"": [[379, 124, 480, 231]]}"
95981099803,-1,-1,-1,{}
94817975226,3,0,2,"{""0"": [[200, 0, 426, 329]]}"
58519408794,1,0,1,"{""0"": [[364, 214, 412, 273]]}"
87259753201,-1,-1,-1,{}
60349615596,-1,-1,-1,{}
98092551988,-1,-1,-1,{}
57900833595,1,0,4,"{""0"": [[160, 150, 215, 224]]}"
97118230273,-1,-1,-1,{}
61696110287,3,0,3,"{""0"": [[158, 160, 466, 565]]}"
107728414708,-1,-1,-1,{}
109508172907,2,0,1,"{""0"": [[66, 100, 297, 308]]}"
91708255328,3,0,2,"{""0"": [[187, 12, 304, 202]]}"
59234187982,3,1,1,"{""0"": [[233, 173, 404, 396]]}"
99482603903,2,0,1,"{""0"": [[238, 24, 460, 340]]}"
106075074898,2,1,1,"{""0"": [[81, 22, 523, 599]]}"
66715359533,2,0,1,"{""0"": [[165, 23, 452, 397]]}"
96616148951,-1,-1,-1,{}
85378098531,1,0,1,"{""0"": [[73, 51, 358, 432]]}"
78973364325,-1,-1,-1,{}
84031336111,1,0,1,"{""0"": [[271, 154, 478, 380]]}"
87222767175,-1,-1,-1,{}
96105912080,2,0,1,"{""0"": [[139, 9, 502, 406]]}"
63810394539,-1,-1,-1,{}
96383287144,1,0,1,"{""0"": [[186, 70, 486, 446]]}"
104801617736,3,0,1,"{""0"": [[10, 15, 512, 520]]}"
97139279367,-1,-1,-1,{}
73092166437,1,0,1,"{""0"": [[250, 261, 484, 473], [278, 468, 477, 630], [244, 35, 435, 233]]}"
101250254833,-1,-1,-1,{}
76070397673,-1,-1,-1,{}
92506844394,4,0,5,"{""0"": [[282, 179, 350, 255]]}"
68070412118,1,0,1,"{""0"": [[27, 473, 321, 631]]}"
93268105839,-1,-1,-1,{}
97848920045,3,0,1,"{""0"": [[384, 55, 472, 161]]}"
77905450102,-1,-1,-1,{}
99665418009,4,1,5,"{""0"": [[194, 112, 469, 503]]}"
98434984509,1,0,1,"{""0"": [[184, 198, 475, 615]]}"
63275245715,-1,-1,-1,{}
67635262015,-1,-1,-1,{}
95731713227,3,0,1,"{""0"": [[243, 111, 459, 395]]}"
102276197027,-1,-1,-1,{}
68562279267,2,1,2,"{""0"": [[287, 34, 366, 106]]}"
107764475948,4,1,5,"{""0"": [[192, 133, 370, 394]]}"
75694406906,2,1,1,"{""0"": [[254, 93, 387, 274]]}"
96370807331,-1,-1,-1,{}
101901299452,3,1,1,"{""0"": [[194, 93, 424, 408]]}"
65501360420,2,1,1,"{""0"": [[70, 98, 342, 472]]}"
95999158971,3,1,1,"{""0"": [[246, 161, 455, 453]]}"
69313585210,-1,-1,-1,{}
60373282724,1,0,1,"{""0"": [[240, 150, 379, 320]]}"
96945140152,3,1,5,"{""0"": [[183, 26, 446, 343]]}"
95242546004,3,0,1,"{""0"": [[164, 121, 458, 511]]}"
103498302098,3,0,2,"{""0"": [[137, 72, 393, 375]]}"
60522776066,3,1,4,"{""0"": [[139, 69, 283, 267]]}"
60731293582,-1,-1,-1,{}
101403537752,3,1,5,"{""0"": [[166, 72, 365, 364]]}"
96026303329,-1,-1,-1,{}
93873142568,2,1,1,"{""0"": [[186, 192, 459, 615]]}"
85658687009,3,1,2,"{""0"": [[206, 134, 430, 425]]}"
110377065756,4,0,2,"{""0"": [[46, 3, 236, 49]]}"
86908242324,-1,-1,-1,{}
64830707477,3,0,1,"{""0"": [[167, 29, 340, 225]]}"
70323693145,2,0,1,"{""0"": [[182, 12, 558, 440]]}"
70668024586,3,1,1,"{""0"": [[177, 235, 494, 615]]}"
96889902086,1,0,1,"{""0"": [[224, 118, 384, 327]]}"
105529315983,1,0,5,"{""0"": [[392, 0, 478, 24]]}"
63400900125,-1,-1,-1,{}
101611533507,-1,-1,-1,{}
98963865884,1,0,4,"{""0"": [[207, 248, 426, 475]]}"
94736252984,3,1,4,"{""0"": [[196, 92, 374, 321]]}"
102713511351,-1,-1,-1,{}
60490153791,2,1,1,"{""0"": [[247, 73, 589, 462]]}"
16991972113,3,0,1,"{""0"": [[241, 114, 463, 391]]}"
69074705800,-1,-1,-1,{}
103658074113,2,1,1,"{""0"": [[176, 153, 407, 455]]}"
85418334919,-1,-1,-1,{}
104558799168,1,0,1,"{""0"": [[228, 162, 404, 400]]}"
81271852682,-1,-1,-1,{}
84029403746,1,0,1,"{""0"": [[135, 40, 346, 247]]}"
66737040349,-1,-1,-1,{}
102069081782,3,0,3,"{""0"": [[0, 49, 569, 571]]}"
64734413839,1,0,5,"{""0"": [[281, 68, 454, 292]]}"
78509446744,1,0,1,"{""0"": [[231, 170, 517, 451]]}"
100378610842,3,1,4,"{""0"": [[248, 246, 423, 452]]}"
104291108784,4,1,1,"{""0"": [[144, 135, 288, 284]]}"
102693787764,3,0,1,"{""0"": [[198, 153, 359, 320]]}"
110049550919,-1,-1,-1,{}
85411084342,2,1,1,"{""0"": [[163, 93, 388, 409]]}"
62256309722,1,0,1,"{""0"": [[247, 133, 422, 311]]}"
80408302315,-1,-1,-1,{}
95083644575,-1,-1,-1,{}
104986320625,3,0,1,"{""0"": [[217, 162, 388, 395]]}"
84512521593,3,1,1,"{""0"": [[140, 89, 534, 640]]}"
102989205486,-1,-1,-1,{}
62163228740,-1,-1,-1,{}
109686712782,-1,-1,-1,{}
104507878529,-1,-1,-1,{}
52337330085,1,0,1,"{""0"": [[61, 56, 270, 315], [400, 171, 640, 575]]}"
105425352641,1,0,2,"{""0"": [[44, 89, 118, 215], [147, 73, 245, 198]]}"
104642146234,-1,-1,-1,{}
52411302291,-1,-1,-1,{}
50075347640,3,0,2,"{""0"": [[228, 120, 371, 286]]}"
97271763328,0,0,1,"{""0"": [[38, 98, 520, 617]]}"
97477421657,1,1,1,"{""0"": [[147, 97, 213, 214]]}"
87989422480,1,0,1,"{""0"": [[90, 112, 301, 372]]}"
72093079963,3,1,2,"{""0"": [[76, 88, 364, 421]]}"
99959435690,-1,-1,-1,{}
72921028486,-1,-1,-1,{}
103173071938,3,1,2,"{""0"": [[301, 158, 341, 230], [293, 49, 340, 101]]}"
72914766307,-1,-1,-1,{}
97895626915,-1,-1,-1,{}
102203715611,-1,-1,-1,{}
98078303495,-1,-1,-1,{}
100889896937,1,0,2,"{""0"": [[251, 60, 320, 142]]}"
97627576571,2,1,2,"{""0"": [[195, 90, 466, 424]]}"
103482584882,2,0,4,"{""0"": [[169, 54, 381, 350]]}"
93136183105,3,0,5,"{""0"": [[335, 142, 515, 504]]}"
98378791025,-1,-1,-1,{}
101579324194,3,0,1,"{""0"": [[291, 57, 529, 463]]}"
68371024155,4,1,2,"{""0"": [[439, 179, 461, 211]]}"
101903057438,-1,-1,-1,{}
103178684597,4,1,2,"{""0"": [[103, 100, 137, 151]]}"
109786203713,3,1,3,"{""0"": [[201, 36, 301, 137]]}"
96819389338,1,0,1,"{""0"": [[281, 88, 353, 183]]}"
81531741358,4,0,2,"{""0"": [[115, 0, 527, 496]]}"
9487671659,-1,-1,-1,{}
109970270521,3,1,1,"{""0"": [[39, 71, 410, 519]]}"
73981175048,-1,-1,-1,{}
105531373690,1,0,3,"{""0"": [[268, 116, 395, 333]]}"
110319569005,-1,-1,-1,{}
100468606573,-1,-1,-1,{}
105193037076,3,0,1,"{""0"": [[150, 110, 265, 229]]}"
71333090665,2,0,5,"{""0"": [[295, 299, 333, 359]]}"
98569190909,3,0,1,"{""0"": [[146, 115, 473, 527]]}"
106533127986,1,0,5,"{""0"": [[224, 20, 352, 212], [281, 406, 306, 440]]}"
109681929294,4,1,1,"{""0"": [[233, 8, 311, 128]]}"
77712280302,-1,-1,-1,{}
58497430960,-1,-1,-1,{}
98442010651,3,1,5,"{""0"": [[203, 48, 400, 263]]}"
68387304449,-1,-1,-1,{}
101875967214,-1,-1,-1,{}
104980698013,3,1,2,"{""0"": [[325, 85, 506, 356]]}"
103215074296,2,0,1,"{""0"": [[202, 155, 449, 501]]}"
55797327197,1,0,3,"{""0"": [[255, 79, 347, 185]]}"
97163867386,-1,-1,-1,{}
99434580492,3,0,1,"{""0"": [[300, 16, 551, 309], [168, 295, 341, 521]]}"
72437741159,3,1,1,"{""0"": [[281, 54, 371, 181]]}"
100686942426,1,0,5,"{""0"": [[9, 107, 309, 333]]}"
22814149438,-1,-1,-1,{}
62059922911,3,1,5,"{""0"": [[307, 241, 343, 289]]}"
70378325861,3,0,1,"{""0"": [[339, 1, 564, 225]]}"
110180909100,1,1,5,"{""0"": [[428, 129, 465, 176]]}"
52513458574,3,0,1,"{""0"": [[250, 96, 484, 405]]}"
106316038728,1,1,1,"{""0"": [[163, 60, 501, 598], [582, 310, 621, 356]]}"
97296957467,2,1,2,"{""0"": [[107, 156, 389, 478]]}"
92929879253,0,1,1,"{""0"": [[174, 131, 389, 388]]}"
92400600519,4,1,1,"{""0"": [[134, 314, 432, 640]]}"
60738124063,-1,-1,-1,{}
65213449484,-1,-1,-1,{}
70992342607,1,0,1,"{""0"": [[187, 177, 520, 469]]}"
73256652204,-1,-1,-1,{}
101090758648,2,1,5,"{""0"": [[63, 58, 132, 137]]}"
63707827222,2,0,1,"{""0"": [[345, 265, 372, 302]]}"
19353392300,1,0,1,"{""0"": [[79, 130, 424, 635]]}"
93061954698,-1,-1,-1,{}
65967543518,4,0,3,"{""0"": [[337, 181, 428, 337]]}"
50266737906,3,0,1,"{""0"": [[188, 58, 319, 233]]}"
108599174889,4,1,2,"{""0"": [[272, 113, 336, 196]]}"
65980411182,1,0,1,"{""0"": [[304, 237, 544, 515]]}"
100479146025,-1,-1,-1,{}
94691531032,1,0,1,"{""0"": [[78, 93, 566, 620]]}"
105381955545,-1,-1,-1,{}
104454341765,-1,-1,-1,{}
58576213961,2,0,1,"{""0"": [[225, 56, 482, 405]]}"
96654015401,3,0,1,"{""0"": [[266, 39, 529, 396]]}"
74086431976,3,0,1,"{""0"": [[104, 148, 338, 463]]}"
86438864172,2,1,1,"{""0"": [[49, 72, 316, 363]]}"
60560621371,3,0,1,"{""0"": [[91, 33, 434, 509], [561, 154, 640, 353]]}"
71148191255,1,0,1,"{""0"": [[332, 199, 628, 471]]}"
64638659722,3,0,1,"{""0"": [[225, 24, 622, 406]]}"
71470086915,4,0,1,"{""0"": [[247, 110, 301, 191], [110, 158, 152, 228]]}"
76685697049,-1,-1,-1,{}
97660363786,1,0,1,"{""0"": [[310, 197, 535, 498], [77, 197, 297, 461]]}"
69808922423,-1,-1,-1,{}
60550693787,-1,-1,-1,{}
102180018762,1,0,2,"{""0"": [[359, 187, 384, 218]]}"
95530734290,1,0,1,"{""0"": [[48, 19, 602, 620]]}"
108156283597,4,1,2,"{""0"": [[152, 78, 364, 366]]}"
69530766674,-1,-1,-1,{}
106519878452,3,1,5,"{""0"": [[132, 9, 258, 184]]}"
22342071289,4,1,2,"{""0"": [[145, 148, 504, 589]]}"
51884850531,-1,-1,-1,{}
62508041541,2,0,1,"{""0"": [[231, 25, 523, 430]]}"
61185491752,4,1,5,"{""0"": [[73, 171, 243, 351]]}"
93401763550,1,0,5,"{""0"": [[253, 124, 378, 279]]}"
104653898757,1,0,1,"{""0"": [[56, 16, 452, 431]]}"
84257212518,-1,-1,-1,{}
104712091598,3,0,1,"{""0"": [[164, 75, 298, 270]]}"
96056213268,3,1,1,"{""0"": [[0, 203, 157, 493]]}"
103184132825,3,0,1,"{""0"": [[293, 129, 470, 320]]}"
61189745371,2,1,1,"{""0"": [[399, 230, 479, 339]]}"
103572684967,1,0,1,"{""0"": [[281, 89, 346, 170]]}"
50876216438,1,0,1,"{""0"": [[194, 0, 403, 199]]}"
100042642879,1,0,1,"{""0"": [[306, 132, 457, 325]]}"
71177270982,3,0,1,"{""0"": [[149, 89, 377, 430]]}"
96217304755,4,1,1,"{""0"": [[213, 124, 426, 407]]}"
92441319371,-1,-1,-1,{}
56237612249,2,0,1,"{""0"": [[215, 119, 364, 342]]}"
51585497654,-1,-1,-1,{}
88693246118,-1,-1,-1,{}
99308757939,-1,-1,-1,{}
95730516309,2,0,3,"{""0"": [[408, 55, 485, 174]]}"
91559840001,-1,-1,-1,{}
86392155803,-1,-1,-1,{}
96454144547,-1,-1,-1,{}
65503651454,-1,-1,-1,{}
69553500931,-1,-1,-1,{}
51187951848,1,0,1,"{""0"": [[181, 76, 462, 364]]}"
59338968025,2,1,1,"{""0"": [[321, 195, 480, 402]]}"
71188414349,-1,-1,-1,{}
97704823400,-1,-1,-1,{}
100781366034,3,0,3,"{""0"": [[211, 125, 357, 337]]}"
64569783864,-1,-1,-1,{}
110162926241,3,0,1,"{""0"": [[207, 75, 239, 119]]}"
81826801751,1,0,1,"{""0"": [[262, 190, 407, 373]]}"
99698536286,3,0,2,"{""0"": [[335, 0, 476, 336]]}"
61485589031,1,0,1,"{""0"": [[0, 296, 28, 326], [300, 246, 485, 419]]}"
76894549883,3,0,1,"{""0"": [[168, 135, 460, 592]]}"
92981380158,3,0,1,"{""0"": [[1, 13, 140, 136], [101, 3, 174, 62]]}"
101237034492,1,0,1,"{""0"": [[74, 7, 460, 433]]}"
95102302054,4,1,1,"{""0"": [[235, 91, 376, 262]]}"
85680251378,-1,-1,-1,{}
96051716894,-1,-1,-1,{}
96883760077,-1,-1,-1,{}
72184998019,-1,-1,-1,{}
100422162592,-1,-1,-1,{}
97835094401,4,1,5,"{""0"": [[108, 67, 352, 377]]}"
71048514567,2,0,5,"{""0"": [[229, 62, 354, 241]]}"
73143420529,-1,-1,-1,{}
97075356041,-1,-1,-1,{}
96936910907,1,0,1,"{""0"": [[225, 85, 348, 254]]}"
77980810103,-1,-1,-1,{}
84729348224,3,0,1,"{""0"": [[118, 22, 512, 535]]}"
50363293271,3,0,1,"{""0"": [[201, 154, 426, 404]]}"
104965121802,3,1,2,"{""0"": [[252, 117, 294, 166]]}"
71657534392,-1,-1,-1,{}
93432547660,2,1,1,"{""0"": [[220, 124, 462, 382]]}"
69367472019,0,1,1,"{""0"": [[166, 143, 440, 480]]}"
82972658915,3,0,1,"{""0"": [[144, 96, 491, 551]]}"
92448153598,-1,-1,-1,{}
104956594220,-1,-1,-1,{}
96552940607,3,0,2,"{""0"": [[99, 1, 523, 367]]}"
83706675820,1,0,1,"{""0"": [[53, 175, 259, 448], [285, 200, 515, 508]]}"
76315789470,-1,-1,-1,{}
103746381338,4,1,1,"{""0"": [[219, 2, 386, 214]]}"
101683117704,4,0,2,"{""0"": [[189, 109, 223, 164]]}"
98538679709,3,1,1,"{""0"": [[185, 95, 327, 283], [346, 21, 517, 242]]}"
96839922668,-1,-1,-1,{}
59897001984,-1,-1,-1,{}
71518864448,-1,-1,-1,{}
93657001424,1,1,3,"{""0"": [[187, 159, 471, 563]]}"
105529373115,2,0,1,"{""0"": [[314, 79, 514, 310]]}"
71801604139,1,0,1,"{""0"": [[226, 45, 384, 236]]}"
69884907661,-1,-1,-1,{}
54299637288,-1,-1,-1,{}
70183679102,4,1,1,"{""0"": [[250, 84, 588, 561]]}"
77506105302,-1,-1,-1,{}
88145072329,3,0,1,"{""0"": [[306, 161, 414, 256]]}"
88487785628,-1,-1,-1,{}
60606079140,3,0,2,"{""0"": [[362, 71, 495, 260]]}"
71309301806,1,0,1,"{""0"": [[161, 147, 460, 480]]}"
72815914881,-1,-1,-1,{}
96114576895,2,0,3,"{""0"": [[293, 33, 333, 87]]}"
104673722847,3,0,5,"{""0"": [[149, 118, 252, 231]]}"
61217639590,3,0,1,"{""0"": [[188, 71, 372, 307]]}"
108129102176,-1,-1,-1,{}
84328676629,-1,-1,-1,{}
67358250266,2,0,1,"{""0"": [[198, 13, 500, 390]]}"
63235395863,3,1,4,"{""0"": [[154, 138, 472, 585]]}"
106201338108,-1,-1,-1,{}
50327057917,3,0,1,"{""0"": [[213, 79, 349, 252]]}"
102349324492,1,0,1,"{""0"": [[303, 90, 531, 371], [2, 72, 229, 380]]}"
6045754195,3,0,1,"{""0"": [[133, 32, 581, 607]]}"
104792757718,-1,-1,-1,{}
92924032023,-1,-1,-1,{}
69987579751,-1,-1,-1,{}
93442969169,-1,-1,-1,{}
59259965516,1,0,2,"{""0"": [[230, 181, 291, 245]]}"
102327754362,2,0,5,"{""0"": [[252, 116, 448, 356]]}"
95483308276,-1,-1,-1,{}
98914626031,3,0,1,"{""0"": [[405, 116, 517, 292]]}"
76084791498,-1,-1,-1,{}
94878698431,3,0,1,"{""0"": [[93, 106, 253, 298], [445, 107, 613, 299]]}"
61387159982,1,0,1,"{""0"": [[324, 168, 640, 459]]}"
98388327740,-1,-1,-1,{}
104776566491,-1,-1,-1,{}
93817037207,3,0,1,"{""0"": [[183, 7, 412, 345]]}"
64188900675,3,1,5,"{""0"": [[144, 3, 232, 110]]}"
59134500688,1,0,3,"{""0"": [[250, 196, 275, 229]]}"
55076513970,1,0,1,"{""0"": [[151, 197, 500, 560]]}"
63789077880,2,0,3,"{""0"": [[128, 42, 243, 187]]}"
103739281366,-1,-1,-1,{}
66122550673,-1,-1,-1,{}
61028882930,-1,-1,-1,{}
69373016153,1,0,1,"{""0"": [[110, 33, 524, 510]]}"
109600823328,3,0,5,"{""0"": [[271, 103, 464, 319]]}"
107872248539,2,1,1,"{""0"": [[191, 146, 427, 464]]}"
100533496810,-1,-1,-1,{}
64129671076,1,0,1,"{""0"": [[171, 154, 292, 286]]}"
59073564480,0,1,1,"{""0"": [[381, 153, 467, 254]]}"
75088830256,-1,-1,-1,{}
58539507476,-1,-1,-1,{}
104952681558,-1,-1,-1,{}
59583328933,1,0,1,"{""0"": [[176, 110, 397, 337]]}"
101653738538,2,1,1,"{""0"": [[158, 145, 472, 571]]}"
103124319897,1,1,1,"{""0"": [[451, 158, 489, 227], [154, 122, 194, 185]]}"
105022608300,1,0,1,"{""0"": [[174, 122, 571, 608]]}"
73319936505,-1,-1,-1,{}
82152980336,3,1,5,"{""0"": [[191, 19, 345, 195]]}"
104505343108,-1,-1,-1,{}
101026227570,4,1,1,"{""0"": [[193, 39, 413, 332]]}"
80766453415,2,1,1,"{""0"": [[327, 68, 426, 206]]}"
52474824439,1,0,1,"{""0"": [[14, 64, 616, 580]]}"
93111428984,4,1,4,"{""0"": [[280, 52, 369, 183]]}"
103576350665,-1,-1,-1,{}
96636734465,-1,-1,-1,{}
96889988153,1,0,1,"{""0"": [[317, 42, 534, 318]]}"
101089770546,3,0,1,"{""0"": [[127, 16, 506, 498]]}"
54565245567,1,0,1,"{""0"": [[238, 350, 474, 583], [422, 113, 501, 251]]}"
103944745667,3,1,1,"{""0"": [[408, 239, 636, 558], [76, 6, 395, 414]]}"
67404169889,-1,-1,-1,{}
93788368757,3,1,1,"{""0"": [[54, 0, 492, 563]]}"
92817487442,1,0,1,"{""0"": [[200, 11, 542, 372]]}"
100798616022,1,0,1,"{""0"": [[257, 37, 597, 607]]}"
102274071001,-1,-1,-1,{}
101536405770,4,1,2,"{""0"": [[188, 162, 393, 445]]}"
102261229221,-1,-1,-1,{}
101890689451,-1,-1,-1,{}
76170091412,3,0,1,"{""0"": [[183, 78, 304, 240]]}"
104401543251,3,0,1,"{""0"": [[142, 52, 461, 508]]}"
93489209487,3,0,3,"{""0"": [[232, 169, 329, 294]]}"
65786211939,2,0,1,"{""0"": [[180, 41, 424, 470]]}"
104950546949,-1,-1,-1,{}
95814067314,-1,-1,-1,{}
68542131794,1,0,2,"{""0"": [[384, 62, 442, 143]]}"
69516154933,-1,-1,-1,{}
70326622778,-1,-1,-1,{}
60386591486,-1,-1,-1,{}
99689403398,-1,-1,-1,{}
89900068731,-1,-1,-1,{}
106120886920,4,1,4,"{""0"": [[52, 126, 472, 616]]}"
63104978856,1,0,1,"{""0"": [[231, 190, 580, 629]]}"
102779382678,-1,-1,-1,{}
74854442386,-1,-1,-1,{}
101958410798,3,0,1,"{""0"": [[296, 212, 333, 267]]}"
101038545519,2,0,1,"{""0"": [[303, 150, 559, 462], [105, 211, 300, 443]]}"
93184186611,-1,-1,-1,{}
